5.46255976596438e+138, 25.4240077619048, 5.46255976596438e+138, 1.04275639602078e+154, 1.04275639602078e+154, 1.04275639602078e+154, -1.04275639602078e+154
-6.44596589289485e+138, 15.818133452381, -6.44596589289485e+138, -2.76637138003158e+154, -2.76637138003158e+154, -2.76637138003158e+154, 2.76637138003158e+154
-nan, -nan, inf, inf, 7.33902054349554e+154, 7.33902054349554e+154, -7.33902054349554e+154
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
-nan, -nan, -nan, -nan, -nan, -nan, -nan
